Name,Version,DeliveryMechanism
Universal CRT Tools x86. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
WinRT Intellisense IoT - Other Languages. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Universal General MIDI DLS Extension SDK. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
WinRT Intellisense Desktop - Other Languages. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Python 3.13.1 Core Interpreter (64-bit). Product Version: 3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,
Windows App Certification Kit SupportedApiList x86. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK Desktop Headers arm. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK DirectX x64 Remote. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Python 3.13.1 Standard Library (64-bit). Product Version: 3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,
Python 3.13.1 Documentation (64-bit). Product Version: 3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,
SDK ARM Redistributables. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Universal CRT Redistributable. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK Desktop Tools x86. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Python 3.13.1 Executables (64-bit). Product Version: 3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,
Windows SDK Redistributables. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Python Launcher. Product Version: 3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,
vs_minshellinteropmsi. Product Version: 16.10.31306. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,16.10.31306. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK Desktop Headers x86. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK Desktop Libs x86. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Microsoft Visual C++ 2022 X64 Additional Runtime - 14.42.34438. Product Version: 14.42.34438. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,14.42.34438. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Universal CRT Extension SDK. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK Desktop Libs arm64. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK for Windows Store Apps Contracts. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Microsoft Visual C++ 2019 X64 Debug Runtime - 14.29.30157. Product Version: 14.29.30157. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,14.29.30157. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Microsoft Visual Studio Setup WMI Provider. Product Version: 3.7.2182.35401. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,3.7.2182.35401. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Surfshark. Product Version: 5.14.0.999. Product Language: 1033. Manufacturer: Surfshark. Reconfiguration success or error status: 0.,5.14.0.999. Product Language: 1033. Manufacturer: Surfshark. Reconfiguration success or error status: 0.,
Windows SDK Modern Non-Versioned Developer Tools. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK for Windows Store Apps Libs. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
vs_minshellmsires. Product Version: 16.10.31303. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,16.10.31303. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
vs_communitymsi. Product Version: 16.11.34930. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,16.11.34930. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Python 3.13.1 Development Libraries (64-bit). Product Version: 3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,3.13.1150.0. Product Language: 1033. Manufacturer: Python Software Foundation. Reconfiguration success or error status: 0.,
Windows SDK Desktop Tools x64. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Microsoft Visual C++ 2019 X86 Debug Runtime - 14.29.30157. Product Version: 14.29.30157. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,14.29.30157. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
WinRT Intellisense UAP - en-us. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Microsoft Visual C++ 2022 X86 Minimum Runtime - 14.42.34438. Product Version: 14.42.34438. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,14.42.34438. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK for Windows Store Apps. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
vs_FileTracker_Singleton. Product Version: 16.11.34827. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,16.11.34827. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
MSI Development Tools. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows Desktop Extension SDK Contracts. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
Windows SDK for Windows Store Apps Metadata. Product Version: 10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,10.1.19041.685. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
vcpp_crt.redist.clickonce. Product Version: 14.29.30157. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,14.29.30157. Product Language: 1033. Manufacturer: Microsoft Corporation. Reconfiguration success or error status: 0.,
